-1307.3555908203125,798.8832397460938,-738.7290649414062
-1306.2286376953125,798.9485473632812,-738.365234375
-1305.033447265625,799.0170288085938,-737.95703125
-1303.910400390625,799.0822143554688,-737.55517578125
-1302.927001953125,799.1394653320312,-737.1915893554688
-1301.800048828125,799.20458984375,-736.7635498046875
-1300.7384033203125,799.2662963867188,-736.3500366210938
-1299.528564453125,799.3375244140625,-735.8679809570312
-1298.38330078125,799.4043579101562,-735.4021606445312
-1297.158447265625,799.4744262695312,-734.894775390625
-1296.143798828125,799.5325317382812,-734.4674072265625
-1295.05126953125,799.5947875976562,-734.0003051757812
-1293.95263671875,799.6572875976562,-733.5230712890625
-1292.700439453125,799.7288818359375,-732.9695434570312
-1291.441650390625,799.8012084960938,-732.4016723632812
-1290.400146484375,799.8621826171875,-731.9229125976562
-1289.279541015625,799.9296875,-731.3991088867188
-1288.1536865234375,800.001708984375,-730.8648681640625
-1286.87060546875,800.0863647460938,-730.2484130859375
-1285.731201171875,800.1616821289062,-729.6929321289062
-1284.66357421875,800.2319946289062,-729.1664428710938
-1283.438232421875,800.3102416992188,-728.554931640625
-1282.20654296875,800.3920288085938,-727.9324340820312
-1281.043701171875,800.4647216796875,-727.3397216796875
-1279.8736572265625,800.53759765625,-726.7395629882812
-1278.616455078125,800.6129150390625,-726.0990600585938
-1277.3441162109375,800.6959228515625,-725.4629516601562
-1275.97607421875,800.7880249023438,-724.7936401367188
-1275.0819091796875,800.8468627929688,-724.3626098632812
-1273.9365234375,800.9169311523438,-723.8150024414062
-1273.1129150390625,800.9622802734375,-723.4254760742188
-1271.8685302734375,801.0280151367188,-722.8460693359375
-1270.5250244140625,801.1004028320312,-722.2373657226562
-1269.076416015625,801.1831665039062,-721.6036987304688
-1268.2158203125,801.2332153320312,-721.2364501953125
-1266.914306640625,801.30712890625,-720.6914672851562
-1265.6002197265625,801.3767700195312,-720.152099609375
-1264.7193603515625,801.4218139648438,-719.796630859375
-1263.3116455078125,801.4910278320312,-719.2379150390625
-1262.348388671875,801.5371704101562,-718.8622436523438
-1261.388916015625,801.580078125,-718.4927368164062
-1260.3477783203125,801.6248168945312,-718.0971069335938
-1259.4833984375,801.6611328125,-717.77294921875
-1258.0185546875,801.7188110351562,-717.2315063476562
-1257.2449951171875,801.7490234375,-716.9500732421875
-1255.871826171875,801.805908203125,-716.45849609375
-1254.502197265625,801.8652954101562,-715.9771728515625
-1253.22412109375,801.9240112304688,-715.536376953125
-1251.78759765625,801.999267578125,-715.0515747070312
-1250.8670654296875,802.050537109375,-714.746337890625
-1249.4598388671875,802.135009765625,-714.2880249023438
-1248.1546630859375,802.220458984375,-713.8696899414062
-1246.7891845703125,802.3146362304688,-713.43701171875
-1245.7596435546875,802.3843383789062,-713.1141967773438
-1244.5101318359375,802.4710083007812,-712.727294921875
-1243.279052734375,802.5592651367188,-712.3516235351562
-1242.0628662109375,802.6483154296875,-711.986572265625
-1240.7833251953125,802.7398681640625,-711.6100463867188
-1239.5152587890625,802.8322143554688,-711.246826171875
-1238.3284912109375,802.9191284179688,-710.916015625
-1237.294921875,802.9946899414062,-710.6348266601562
-1236.1165771484375,803.0789794921875,-710.3228149414062
-1235.009765625,803.1585693359375,-710.0396118164062
-1233.750732421875,803.2491455078125,-709.729736328125
-1232.5592041015625,803.3329467773438,-709.4486694335938
-1231.2847900390625,803.4210815429688,-709.1608276367188
-1230.07666015625,803.5039672851562,-708.8992919921875
-1228.783447265625,803.5902099609375,-708.630859375
-1227.7108154296875,803.6603393554688,-708.416015625
-1226.5540771484375,803.7328491210938,-708.1929321289062
-1225.3121337890625,803.8084106445312,-707.965087890625
-1224.0611572265625,803.881103515625,-707.7477416992188
-1222.7198486328125,803.9545288085938,-707.5285034179688
-1221.44482421875,804.0189819335938,-707.3323974609375
-1220.07861328125,804.0847778320312,-707.1372680664062
-1218.6998291015625,804.14501953125,-706.9544067382812
-1217.5491943359375,804.1936645507812,-706.8146362304688
-1216.216552734375,804.2543334960938,-706.6707763671875
-1214.9520263671875,804.31201171875,-706.5508422851562
-1213.5853271484375,804.3744506835938,-706.4388427734375
-1212.116943359375,804.4444580078125,-706.3400268554688
-1210.63525390625,804.5238647460938,-706.2640380859375
-1209.2286376953125,804.6041259765625,-706.2150268554688
-1207.737548828125,804.6989135742188,-706.1907348632812
-1206.2386474609375,804.8002319335938,-706.1880493164062
-1204.7333984375,804.904541015625,-706.2059936523438
-1203.3076171875,805.0023803710938,-706.2391357421875
-1201.7835693359375,805.1090087890625,-706.2921752929688
-1200.25048828125,805.216552734375,-706.3627319335938
-1199.344482421875,805.2806396484375,-706.4119262695312
-1198.2528076171875,805.3590698242188,-706.4786376953125
-1197.2484130859375,805.4337158203125,-706.5474853515625
-1196.240478515625,805.5089111328125,-706.6229858398438
-1195.228515625,805.5848388671875,-706.705322265625
-1194.2132568359375,805.6624145507812,-706.7938842773438
-1193.1944580078125,805.7411499023438,-706.8870239257812
-1192.171630859375,805.8215942382812,-706.9832763671875
-1191.0517578125,805.9063720703125,-707.091064453125
-1190.1141357421875,805.9755859375,-707.1827392578125
-1188.9857177734375,806.0633544921875,-707.2985229492188
-1187.948974609375,806.147705078125,-707.4119873046875
-1186.9100341796875,806.2349243164062,-707.5320434570312
-1185.86962890625,806.3231811523438,-707.6575317382812
-1184.2603759765625,806.4553833007812,-707.8604125976562
-1183.218017578125,806.5377197265625,-707.9985961914062
-1182.1749267578125,806.6209716796875,-708.1428833007812
-1181.1322021484375,806.7046508789062,-708.2930908203125
-1180.0888671875,806.7908935546875,-708.44970703125
-1179.04443359375,806.8826293945312,-708.6105346679688
-1177.9984130859375,806.9747314453125,-708.7750244140625
-1176.948974609375,807.0697021484375,-708.943603515625
-1175.89794921875,807.16162109375,-709.1150512695312
-1174.7509765625,807.256591796875,-709.3063354492188
-1173.6981201171875,807.3394775390625,-709.486328125
-1172.6400146484375,807.4203491210938,-709.6730346679688
-1171.577392578125,807.50146484375,-709.8677368164062
-1169.929931640625,807.6254272460938,-710.1852416992188
-1169.0565185546875,807.6893920898438,-710.3609008789062
-1167.601806640625,807.7885131835938,-710.6640014648438
-1166.049072265625,807.8981323242188,-711.0089111328125
-1165.0787353515625,807.9718627929688,-711.2352294921875
-1164.0125732421875,808.0549926757812,-711.491943359375
-1162.9453125,808.1376342773438,-711.755615234375
-1161.8770751953125,808.2186279296875,-712.0249633789062
-1160.8062744140625,808.2994995117188,-712.2986450195312
-1159.7320556640625,808.381103515625,-712.574951171875
-1158.6533203125,808.4636840820312,-712.8529052734375
-1157.4715576171875,808.5551147460938,-713.1573486328125
-1156.3836669921875,808.6392211914062,-713.435791015625
-1155.4906005859375,808.708984375,-713.6629638671875
-1153.996337890625,808.8272705078125,-714.0405883789062
-1152.9951171875,808.9069213867188,-714.2919311523438
-1151.88916015625,808.995849609375,-714.56787109375
-1150.8798828125,809.0771484375,-714.8187255859375
-1149.6640625,809.1768798828125,-715.1197509765625
-1148.544677734375,809.2700805664062,-715.3955688476562
-1147.419677734375,809.3683471679688,-715.6697387695312
-1146.2901611328125,809.47216796875,-715.943359375
-1145.155517578125,809.5772705078125,-716.2179565429688
-1144.0181884765625,809.682373046875,-716.492919921875
-1142.8853759765625,809.7842407226562,-716.7662353515625
-1141.9642333984375,809.8643798828125,-716.9849853515625
-1140.3485107421875,810.0045776367188,-717.36376953125
-1139.25439453125,810.10400390625,-717.615478515625
-1138.27294921875,810.2008056640625,-717.8357543945312
-1137.302001953125,810.2986450195312,-718.0501708984375
-1136.2454833984375,810.4049072265625,-718.27783203125
-1134.6431884765625,810.5740356445312,-718.6085205078125
-1133.622802734375,810.6874389648438,-718.809814453125
-1132.613037109375,810.8024291992188,-719.0014038085938
-1131.6121826171875,810.9193115234375,-719.1832885742188
-1130.619140625,811.0357666015625,-719.35595703125
-1129.6326904296875,811.1519165039062,-719.5177001953125
-1128.65087890625,811.2671508789062,-719.6683959960938
-1127.138427734375,811.442626953125,-719.8799438476562
-1125.629150390625,811.61865234375,-720.0633544921875
-1124.6536865234375,811.732177734375,-720.16748046875
-1123.145751953125,811.9075317382812,-720.3071899414062
-1121.7244873046875,812.0719604492188,-720.4170532226562
-1120.210693359375,812.2462768554688,-720.5104370117188
-1118.6944580078125,812.4197998046875,-720.580078125
-1117.2667236328125,812.5799560546875,-720.625
-1115.74853515625,812.7474365234375,-720.6500854492188
-1114.2301025390625,812.9190063476562,-720.6481323242188
-1112.9765625,813.0567016601562,-720.630615234375
-1111.5404052734375,813.214599609375,-720.5925903320312
-1110.1904296875,813.3538818359375,-720.5455322265625
-1108.7471923828125,813.498291015625,-720.4818725585938
-1107.752685546875,813.5949096679688,-720.4301147460938
-1106.7576904296875,813.6913452148438,-720.3705444335938
-1105.7633056640625,813.7882690429688,-720.3034057617188
-1104.7703857421875,813.8826904296875,-720.2305297851562
-1103.239990234375,814.0281372070312,-720.1094970703125
-1102.2528076171875,814.120361328125,-720.0264282226562
-1100.91162109375,814.248779296875,-719.90771484375
-1099.576171875,814.3766479492188,-719.7825927734375
-1098.2451171875,814.4923706054688,-719.6537475585938
-1096.830078125,814.59814453125,-719.5133666992188
-1095.333740234375,814.7046508789062,-719.3561401367188
-1093.9305419921875,814.7973022460938,-719.1983032226562
-1092.7052001953125,814.8778686523438,-719.0497436523438
-1091.3018798828125,814.9703369140625,-718.8720703125
-1089.8935546875,815.0592651367188,-718.6854248046875
-1088.4798583984375,815.1446533203125,-718.4865112304688
-1086.971435546875,815.2255249023438,-718.2638549804688
-1085.5487060546875,815.2920532226562,-718.0430908203125
-1084.749267578125,815.3257446289062,-717.9118041992188
-1083.41650390625,815.378173828125,-717.6810913085938
-1081.9918212890625,815.4322509765625,-717.4143676757812
-1080.5673828125,815.4869384765625,-717.1255493164062
-1079.5877685546875,815.5244140625,-716.9146118164062
-1078.6075439453125,815.5603637695312,-716.6943969726562
-1077.6263427734375,815.5947875976562,-716.4647827148438
-1076.644775390625,815.6290283203125,-716.2254028320312
-1075.6632080078125,815.66259765625,-715.977294921875
-1074.6807861328125,815.696044921875,-715.7214965820312
-1073.607177734375,815.7313842773438,-715.435546875
-1072.62060546875,815.7631225585938,-715.1692504882812
-1071.6314697265625,815.7953491210938,-714.9014282226562
-1070.8197021484375,815.8219604492188,-714.682373046875
-1069.46142578125,815.8792114257812,-714.3197021484375
-1068.4591064453125,815.9193115234375,-714.054931640625
-1067.0794677734375,815.9786376953125,-713.694091796875
-1066.0635986328125,816.0174560546875,-713.4302368164062
-1065.0455322265625,816.0465698242188,-713.1665649414062
-1064.0252685546875,816.0653076171875,-712.9039916992188
-1062.906005859375,816.0841064453125,-712.6253051757812
-1061.8748779296875,816.1070556640625,-712.3805541992188
-1060.933349609375,816.1333618164062,-712.1694946289062
-1060.0841064453125,816.1630249023438,-711.98974609375
-1058.5732421875,816.2232055664062,-711.6904296875
-1057.1573486328125,816.2800903320312,-711.4288940429688
-1056.119384765625,816.3211059570312,-711.249755859375
-1054.5167236328125,816.3861694335938,-710.9957885742188
-1053.48095703125,816.4288940429688,-710.8466186523438
-1052.4449462890625,816.4733276367188,-710.7096557617188
-1051.4083251953125,816.518798828125,-710.5841674804688
-1050.1810302734375,816.5741577148438,-710.4501342773438
-1048.666259765625,816.6461181640625,-710.3060913085938
-1047.7158203125,816.6920166015625,-710.2266235351562
-1046.666748046875,816.744140625,-710.1482543945312
-1045.5177001953125,816.802001953125,-710.0723876953125
-1043.978271484375,816.8821411132812,-709.9871215820312
-1042.720703125,816.949462890625,-709.9299926757812
-1041.16259765625,817.0347900390625,-709.87353515625
-1039.693115234375,817.1181030273438,-709.8313598632812
-1038.0201416015625,817.2169799804688,-709.7936401367188
-1036.9334716796875,817.2839965820312,-709.775634765625
-1035.8436279296875,817.3544311523438,-709.7616577148438
-1034.7503662109375,817.42431640625,-709.7520141601562
-1033.654296875,817.4984741210938,-709.7490234375
-1032.4561767578125,817.5781860351562,-709.752685546875
-1031.455322265625,817.64111328125,-709.76123046875
-1030.250732421875,817.7140502929688,-709.7791748046875
-1029.1439208984375,817.7804565429688,-709.8034057617188
-1028.0341796875,817.8493041992188,-709.8351440429688
-1026.9217529296875,817.9177856445312,-709.8720703125
-1025.80712890625,817.987548828125,-709.9156494140625
-1024.6905517578125,818.0560913085938,-709.9654541015625
-1023.5694580078125,818.1240234375,-710.023193359375
-1022.341552734375,818.19873046875,-710.0957641601562
-1021.2119140625,818.2683715820312,-710.1714477539062
-1020.07861328125,818.3389892578125,-710.2540283203125
-1018.940185546875,818.4058227539062,-710.3424682617188
-1017.7960815429688,818.47265625,-710.4373779296875
-1016.6494140625,818.5352172851562,-710.5382690429688
-1015.4998779296875,818.5941772460938,-710.6461791992188
-1014.346923828125,818.6517333984375,-710.7623291015625
-1013.1898193359375,818.7081298828125,-710.8877563476562
-1011.9230346679688,818.7686767578125,-711.0355224609375
-1010.7599487304688,818.8215942382812,-711.1806030273438
-1009.5936279296875,818.8773803710938,-711.3388671875
-1008.4241333007812,818.9395751953125,-711.5105590820312
-1007.2521362304688,819.0071411132812,-711.6944580078125
-1006.0799560546875,819.0821533203125,-711.8901977539062
-1004.9078369140625,819.158447265625,-712.0927734375
-1003.734619140625,819.2333984375,-712.3002319335938
-1002.455078125,819.3121337890625,-712.5291748046875
-1001.28173828125,819.3739624023438,-712.7385864257812
-1000.10498046875,819.430419921875,-712.9505615234375
-998.9235229492188,819.4896850585938,-713.1659545898438
-997.7389526367188,819.5535278320312,-713.38525390625
-996.549072265625,819.622314453125,-713.6085205078125
